,x_ratios,y_ratios,x,y,vx,vy,ax,ay
252,0.6836734693877551,1.1666666666666665,1915.7394860189568,540.0,-70.95599658316108,0.0,-589.5481648442235,0.0
253,0.6735294117647059,1.0833333333333335,1912.430113261899,540.0,-94.49903179590515,0.0,-587.5067773487294,0.0
254,0.673469387755102,1.0714285714285714,1908.180806971332,540.0,-117.94880787327368,0.0,-584.885591594545,0.0
255,0.6938775510204082,1.0714285714285714,1902.995760699541,540.0,-141.28218271740278,0.0,-581.6871943755498,0.0
256,0.6700680272108843,1.0714285714285714,1896.880091461198,540.0,-164.47612910439315,0.0,-577.9147421236524,0.0
257,0.6734693877551021,1.0,1889.8398346834858,540.0,-187.50775740940378,0.0,-573.5719577937708,0.0
258,0.6669387755102041,1.25,1881.8819382498655,540.0,-210.35433819593592,0.0,-568.6631271897287,0.0
259,0.6563178462874512,1.0833333333333335,1873.0142556433475,540.0,-232.99332464705574,0.0,-563.1930947346816,0.0
260,0.653061224489796,1.1666666666666667,1863.2455381960567,540.0,-255.40237481637388,0.0,-557.1672586902579,0.0
261,0.686734693877551,1.0,1852.5854264527215,540.0,-277.5593736768506,0.0,-550.5915658291251,0.0
262,0.673469387755102,1.1666666666666667,1841.044440656622,540.0,-299.44245494565763,0.0,-543.4725055662444,0.0
263,0.6734693877551021,1.0833333333333335,1828.6339703673784,540.0,-321.0300226635602,0.0,-535.8171035546001,0.0
264,0.65625,1.0714285714285714,1815.3662632208338,540.0,-342.3007725075157,0.0,-527.6329147517312,0.0
265,0.646734693877551,1.0833333333333335,1801.2544128421089,540.0,-363.23371281548185,0.0,-518.9280159638951,0.0
266,0.6320833333333333,1.0833333333333335,1786.3123459237859,540.0,-383.8081853026354,0.0,-509.71099787524173,0.0
267,0.6496598639455782,1.0,1770.5548084819345,540.0,-404.0038854486192,0.0,-499.99095656984014,0.0
268,0.6734693877551021,1.1666666666666667,1753.9973513035793,540.0,-423.8008825356453,0.0,-489.7774845549438,0.0
269,0.6599999999999999,1.0,1736.6563145999498,540.0,-443.1796393177094,0.0,-479.08066129434405,0.0
270,0.6569230769230769,1.0833333333333335,1718.548811880663,540.0,-462.1210313014931,0.0,-467.91104326115595,0.0
271,0.653921568627451,1.1666666666666667,1699.692713064757,540.0,-480.6063656199316,0.0,-456.27965351985335,0.0
272,0.6599999999999999,1.1547619047619047,1680.1066268452419,540.0,-498.6173994798109,0.0,-444.1979708478381,0.0
273,0.65,1.0,1659.8098823245546,540.0,-516.1363581652137,0.0,-431.67791840726557,0.0
274,0.6492346938775511,1.0833333333333335,1638.8225099390866,540.0,-533.1459525790033,0.0,-418.7318519783332,0.0
275,0.6163265306122448,1.0714285714285714,1617.1652216915409,540.0,-549.6293963050902,0.0,-405.37254776560593,0.0
276,0.6437254901960784,1.0833333333333335,1594.8593907107056,540.0,-565.5704221745841,0.0,-391.61318978945553,0.0
277,0.643921568627451,1.2261904761904763,1571.9270301587421,540.0,-580.9532983195363,0.0,-377.4673568750164,0.0
278,0.6125,1.0833333333333335,1548.3907715068576,540.0,-595.7628436983889,0.0,-362.94900925152774,0.0
279,0.653061224489796,1.0833333333333335,1524.2738422007744,540.0,-609.984443077831,0.0,-348.07247477527284,0.0
280,0.5975765306122449,0.9375,1499.6000427380459,540.0,-623.6040614562695,0.0,-332.85243478971387,0.0
281,0.6326530612244898,1.0714285714285714,1474.3937231798373,540.0,-636.6082579146814,0.0,-317.30390963677894,0.0
282,0.5612244897959184,1.0,1448.6797591203572,540.0,-648.984198881178,0.0,-301.4422438335978,0.0
283,0.6020408163265306,1.2142857142857144,1422.4835271376476,540.0,-660.7196707961907,0.0,-285.28309092931596,0.0
284,0.5873724489795918,1.0833333333333335,1395.8308797499644,540.0,-671.8030921657809,0.0,-268.84239805693096,0.0
285,0.58,1.0833333333333335,1368.748119902471,540.0,-682.2235249911722,0.0,-252.13639019540176,0.0
286,0.5859183673469388,1.1666666666666665,1341.2619750093893,540.0,-691.970685563243,0.0,-235.18155415754305,0.0
287,0.5612244897959183,1.0714285714285714,1313.399570577291,540.0,-701.0349546112955,0.0,-217.99462231954493,0.0
288,0.5875850340136054,1.0833333333333335,1285.1884034354798,540.0,-709.4073867961224,0.0,-200.5925561081271,0.0
289,0.5408163265306123,1.3571428571428572,1256.6563145999498,540.0,-717.0797195379732,0.0,-182.9925292616634,0.0
290,0.5612244897959183,1.25,1227.8314617976607,540.0,-724.0443811707239,0.0,-165.2119108817742,0.0
291,0.5204081632653061,1.3333333333333333,1198.7422916782612,540.0,-730.2944984141966,0.0,-147.2682482921204,0.0
292,0.5204081632653061,1.0833333333333335,1169.41751174068,540.0,-735.823903157258,0.0,-129.17924972131235,0.0
293,0.4387755102040817,1.3333333333333333,1139.8860620022967,540.0,-740.6271385449991,0.0,-110.96276682703126,0.0
294,0.4097960992907801,1.0714285714285714,1110.1770864386212,540.0,-744.6994643639947,0.0,-92.636777078587,0.0
295,0.4693877551020409,0.9880952380952381,1080.3199042217318,540.0,-748.0368617203188,0.0,-74.21936601534085,0.0
296,0.45999999999999996,1.0714285714285714,1050.3439807857735,540.0,-750.6360370057098,0.0,-55.728709398450206,0.0
297,0.4099999999999999,1.1428571428571428,1020.2788987481408,540.0,-752.4944251479632,0.0,-37.18305527359192,0.0
298,0.39428571428571435,1.0714285714285714,990.1543287150033,540.0,-753.6101921423484,0.0,-18.60070596234326,0.0
299,0.38235294117647056,1.1666666666666665,960.0000000000003,540.0,-753.9822368615503,0.0,-2.175620298956048e-13,0.0
300,0.38541666666666674,1.0833333333333335,929.8456712849957,540.0,-753.6101921423484,0.0,18.600705962343877,0.0
301,0.4040816326530612,1.1547619047619047,899.7211012518599,540.0,-752.4944251479632,0.0,37.183055273591485,0.0
302,0.37,1.0,869.6560192142255,540.0,-750.6360370057097,0.0,55.728709398450825,0.0
303,0.36734693877551017,1.4666666666666668,839.680095778269,540.0,-748.0368617203189,0.0,74.21936601534043,0.0
304,0.326530612244898,1.1547619047619047,809.8229135613778,540.0,-744.6994643639946,0.0,92.63677707858761,0.0
305,0.36170212765957444,1.1428571428571428,780.113937997704,540.0,-740.6271385449992,0.0,110.96276682703083,0.0
306,0.346938775510204,1.1428571428571428,750.582488259319,540.0,-735.8239031572577,0.0,129.17924972131297,0.0
307,0.34285714285714286,1.0714285714285714,721.2577083217394,540.0,-730.2944984141966,0.0,147.26824829211998,0.0
308,0.3368794326241136,1.0,692.1685382023402,540.0,-724.0443811707241,0.0,165.21191088177378,0.0
309,0.3163265306122449,0.9166666666666667,663.3436854000508,540.0,-717.0797195379733,0.0,182.99252926166298,0.0
310,0.26806972789115646,1.0,634.8115965645208,540.0,-709.4073867961225,0.0,200.59255610812673,0.0
311,0.3156028368794326,1.1666666666666665,606.6004294227098,540.0,-701.0349546112957,0.0,217.9946223195445,0.0
312,0.3191489361702128,1.0833333333333335,578.7380249906114,540.0,-691.9706855632431,0.0,235.18155415754265,0.0
313,0.28125,1.1547619047619047,551.2518800975297,540.0,-682.2235249911726,0.0,252.13639019540136,0.0
314,0.30208333333333326,1.0714285714285714,524.1691202500363,540.0,-671.8030921657811,0.0,268.8423980569306,0.0
315,0.2843528368794326,1.2380952380952381,497.51647286235306,540.0,-660.719670796191,0.0,285.2830909293156,0.0
316,0.278061224489796,1.1666666666666665,471.32024087964345,540.0,-648.9841988811783,0.0,301.4422438335974,0.0
317,0.26041666666666674,1.1428571428571428,445.6062768201633,540.0,-636.6082579146818,0.0,317.30390963677854,0.0
318,0.23764705882352943,1.1428571428571428,420.3999572619548,540.0,-623.6040614562698,0.0,332.8524347897136,0.0
319,0.24489795918367352,1.0714285714285714,395.72615779922614,540.0,-609.9844430778313,0.0,348.0724747752725,0.0
320,0.2784863945578231,1.0714285714285714,371.60922849314295,540.0,-595.7628436983892,0.0,362.9490092515274,0.0
321,0.24224290780141844,1.1666666666666665,348.0729698412571,540.0,-580.9532983195359,0.0,377.46735687501683,0.0
322,0.22448979591836737,0.9375,325.14060928929484,540.0,-565.5704221745845,0.0,391.6131897894552,0.0
323,0.25244897959183676,0.9375,302.83477830845845,540.0,-549.6293963050896,0.0,405.3725477656064,0.0
324,0.2084237950499348,1.1666666666666665,281.177490060914,540.0,-533.1459525790036,0.0,418.73185197833294,0.0
325,0.24,1.0,260.19011767544475,540.0,-516.1363581652131,0.0,431.677918407266,0.0
326,0.1884498480243162,1.1666666666666665,239.89337315475882,540.0,-498.6173994798113,0.0,444.1979708478378,0.0
327,0.20467160037002774,1.4166666666666665,220.30728693524236,540.0,-480.606365619931,0.0,456.27965351985375,0.0
328,0.18622448979591844,1.4166666666666665,201.45118811933742,540.0,-462.1210313014936,0.0,467.91104326115567,0.0
329,0.09247448979591844,1.5833333333333335,183.34368540005062,540.0,-443.1796393177098,0.0,479.0806612943438,0.0
330,0.20803921568627448,1.4166666666666665,166.00264869642092,540.0,-423.8008825356457,0.0,489.77748455494356,0.0
331,0.19204081632653058,0.9166666666666667,149.44519151806503,540.0,-404.0038854486185,0.0,499.9909565698405,0.0
332,0.18375000000000008,1.0,133.68765407621459,540.0,-383.80818530263593,0.0,509.71099787524156,0.0
333,0.18375000000000008,1.0,118.74558715789146,540.0,-363.23371281548236,0.0,518.9280159638948,0.0
334,0.1857993197278911,1.0,104.63373677916661,540.0,-342.3007725075162,0.0,527.6329147517309,0.0
335,0.1751700680272108,1.0,91.3660296326218,540.0,-321.0300226635607,0.0,535.8171035545998,0.0
336,0.18971631205673756,1.0833333333333335,78.95555934337813,540.0,-299.44245494565814,0.0,543.4725055662442,0.0
337,0.16416666666666668,1.3,67.41457354727868,540.0,-277.5593736768512,0.0,550.591565829125,0.0
338,0.21875,0.8541666666666667,56.75446180394363,540.0,-255.40237481637436,0.0,557.1672586902577,0.0
339,0.16000000000000003,1.0,46.98574435665273,540.0,-232.99332464705628,0.0,563.1930947346815,0.0
340,0.06183510638297873,1.5333333333333332,38.11806175013476,540.0,-210.3543381959365,0.0,568.6631271897286,0.0
341,0.17538265306122447,1.0,30.16016531651428,540.0,-187.50775740940432,0.0,573.5719577937707,0.0
342,0.16142857142857148,1.0,23.119908538802406,540.0,-164.4761291043937,0.0,577.9147421236522,0.0
343,0.19204081632653058,0.8819444444444444,17.004239300459062,540.0,-141.28218271740334,0.0,581.6871943755498,0.0
344,0.20458333333333334,1.0,11.819193028667769,540.0,-117.9488078732729,0.0,584.885591594545,0.0
345,0.17559523809523814,1.0,7.569886738101218,540.0,-94.49903179590503,0.0,587.5067773487294,0.0
346,0.19204081632653058,1.1666666666666665,4.260513981043232,540.0,-70.95599658316097,0.0,589.5481648442235,0.0
347,0.16204081632653056,1.1428571428571428,1.8943407088593176,540.0,-47.342936368410605,0.0,591.007739478029,0.0
348,0.16496598639455784,1.0158730158730158,0.47370204889762135,540.0,-23.683154391246607,0.0,591.8840608261986,0.0
349,0.1751700680272108,1.0714285714285714,0.0,540.0,-3.2317667654526067e-13,0.0,592.1762640653615,0.0
350,0.17559523809523814,1.0714285714285714,0.47370204889773504,540.0,23.6831543912473,0.0,591.8840608261986,0.0
351,0.19224489795918376,1.0,1.8943407088593176,540.0,47.34293636840997,0.0,591.007739478029,0.0
352,0.16560374149659862,1.625,4.260513981043346,540.0,70.95599658316166,0.0,589.5481648442235,0.0
353,0.16326530612244894,1.0158730158730158,7.569886738101104,540.0,94.4990317959044,0.0,587.5067773487295,0.0
354,0.173469387755102,0.9375,11.819193028667883,540.0,117.9488078732736,0.0,584.885591594545,0.0
355,0.15625,1.0714285714285714,17.00423930045895,540.0,141.2821827174027,0.0,581.6871943755498,0.0
356,0.1416326530612244,1.0,23.11990853880252,540.0,164.47612910439437,0.0,577.9147421236521,0.0
357,0.14589665653495443,1.0,30.160165316514053,540.0,187.5077574094037,0.0,573.5719577937708,0.0
358,0.16326530612244894,1.0,38.11806175013453,540.0,210.35433819593584,0.0,568.6631271897287,0.0
359,0.15497448979591844,1.0714285714285714,46.98574435665239,540.0,232.99332464705566,0.0,563.1930947346817,0.0
360,0.15497448979591844,1.0833333333333335,56.7544618039434,540.0,255.4023748163738,0.0,557.1672586902579,0.0
361,0.20458333333333334,1.2857142857142856,67.41457354727834,540.0,277.55937367685056,0.0,550.5915658291251,0.0
362,0.18971631205673756,0.9166666666666667,78.95555934337767,540.0,299.4424549456576,0.0,543.4725055662444,0.0
363,0.2064200680272108,1.0,91.36602963262158,540.0,321.0300226635601,0.0,535.8171035546001,0.0
364,0.2001329787234043,1.0158730158730158,104.63373677916627,540.0,342.30077250751566,0.0,527.6329147517312,0.0
365,0.18183673469387762,0.9444444444444444,118.74558715789112,540.0,363.23371281548174,0.0,518.9280159638951,0.0
366,0.16999999999999993,1.1428571428571428,133.68765407621413,540.0,383.80818530263537,0.0,509.71099787524184,0.0
367,0.16163265306122443,0.9444444444444444,149.44519151806549,540.0,404.00388544861914,0.0,499.99095656984014,0.0
368,0.19600340136054428,1.0714285714285714,166.00264869642058,540.0,423.8008825356452,0.0,489.7774845549438,0.0
369,0.15306122448979598,1.0,183.34368540005028,540.0,443.1796393177093,0.0,479.08066129434405,0.0
370,0.2001329787234043,1.0833333333333335,201.45118811933685,540.0,462.1210313014931,0.0,467.911043261156,0.0
371,0.19224489795918376,1.0158730158730158,220.30728693524293,540.0,480.6063656199315,0.0,456.27965351985335,0.0
372,0.17346938775510212,1.0,239.89337315475825,540.0,498.6173994798108,0.0,444.1979708478381,0.0
373,0.17907801418439717,1.0714285714285714,260.1901176754453,540.0,516.1363581652137,0.0,431.6779184072656,0.0
374,0.20663265306122447,1.0,281.17749006091344,540.0,533.1459525790032,0.0,418.7318519783333,0.0
375,0.21662414965986398,1.0833333333333335,302.834778308459,540.0,549.62939630509,0.0,405.372547765606,0.0
376,0.2084237950499348,1.0714285714285714,325.1406092892943,540.0,565.570422174584,0.0,391.6131897894556,0.0
377,0.1884498480243162,1.0833333333333335,348.0729698412579,540.0,580.9532983195362,0.0,377.4673568750164,0.0
378,0.19621598639455784,1.1428571428571428,371.6092284931424,540.0,595.7628436983888,0.0,362.9490092515278,0.0
379,0.19387755102040827,1.0714285714285714,395.72615779922546,540.0,609.9844430778309,0.0,348.0724747752729,0.0
380,0.2194963091619626,0.9166666666666667,420.3999572619541,540.0,623.6040614562695,0.0,332.852434789714,0.0
381,0.22704081632653061,0.9166666666666667,445.6062768201641,540.0,636.6082579146821,0.0,317.3039096367781,0.0
382,0.20885801128962223,1.1428571428571428,471.3202408796427,540.0,648.9841988811779,0.0,301.44224383359784,0.0
383,0.2554166666666666,1.1428571428571428,497.5164728623523,540.0,660.7196707961907,0.0,285.2830909293161,0.0
384,0.2372448979591837,1.0,524.1691202500355,540.0,671.8030921657808,0.0,268.8423980569311,0.0
385,0.22725340136054428,0.9285714285714286,551.2518800975289,540.0,682.2235249911722,0.0,252.13639019540182,0.0
386,0.28306122448979587,0.9285714285714286,578.7380249906107,540.0,691.9706855632429,0.0,235.1815541575431,0.0
387,0.2891156462585034,1.0833333333333335,606.6004294227091,540.0,701.0349546112953,0.0,217.994622319545,0.0
388,0.2755102040816326,1.0833333333333335,634.81159656452,540.0,709.4073867961223,0.0,200.59255610812718,0.0
389,0.28051220488195283,1.0,663.34368540005,540.0,717.0797195379732,0.0,182.99252926166346,0.0
390,0.3197278911564626,1.1714285714285713,692.1685382023393,540.0,724.0443811707238,0.0,165.21191088177426,0.0
391,0.3299319727891157,0.9880952380952381,721.2577083217386,540.0,730.2944984141966,0.0,147.2682482921205,0.0
392,0.3571428571428572,1.0,750.5824882593199,540.0,735.823903157258,0.0,129.17924972131243,0.0
393,0.36458333333333326,1.0714285714285714,780.1139379977033,540.0,740.6271385449991,0.0,110.96276682703133,0.0
394,0.37367346938775503,1.0,809.8229135613788,540.0,744.6994643639947,0.0,92.63677707858709,0.0
395,0.3401268115942029,1.1666666666666665,839.6800957782682,540.0,748.0368617203188,0.0,74.21936601534091,0.0
396,0.3571428571428572,1.1547619047619047,869.6560192142263,540.0,750.6360370057098,0.0,55.72870939845028,0.0
397,0.37367346938775503,1.1666666666666665,899.7211012518591,540.0,752.4944251479632,0.0,37.183055273592,0.0
398,0.3917942176870748,1.1428571428571428,929.8456712849966,540.0,753.6101921423484,0.0,18.600705962343334,0.0
399,0.3877551020408163,1.2380952380952381,959.9999999999995,540.0,753.9822368615503,0.0,2.900827065274731e-13,0.0
400,0.3917942176870748,1.0833333333333335,990.1543287150025,540.0,753.6101921423484,0.0,-18.600705962342754,0.0
401,0.3877551020408163,1.1428571428571428,1020.2788987481417,540.0,752.4944251479632,0.0,-37.183055273592466,0.0
402,0.4693877551020408,1.0714285714285714,1050.3439807857744,540.0,750.6360370057098,0.0,-55.72870939845075,0.0
403,0.3922193877551021,1.2261904761904763,1080.319904221731,540.0,748.0368617203189,0.0,-74.21936601534034,0.0
404,0.4375,1.1428571428571428,1110.1770864386203,540.0,744.6994643639949,0.0,-92.6367770785865,0.0
405,0.40625,1.1666666666666667,1139.8860620022958,540.0,740.6271385449992,0.0,-110.96276682703076,0.0
406,0.4897959183673469,1.0833333333333335,1169.4175117406808,540.0,735.8239031572579,0.0,-129.17924972131289,0.0
407,0.44791666666666674,1.2833333333333332,1198.7422916782605,540.0,730.2944984141967,0.0,-147.26824829211992,0.0
408,0.48405612244897955,1.0833333333333335,1227.8314617976598,540.0,724.0443811707241,0.0,-165.2119108817737,0.0
409,0.4387755102040817,1.1428571428571428,1256.6563145999476,540.0,717.0797195379739,0.0,-182.99252926166187,0.0
410,0.4693877551020409,1.1547619047619047,1285.1884034354807,540.0,709.4073867961222,0.0,-200.59255610812764,0.0
411,0.5159574468085106,1.1547619047619047,1313.39957057729,540.0,701.0349546112957,0.0,-217.99462231954445,0.0
412,0.5612244897959183,1.0833333333333335,1341.2619750093886,540.0,691.9706855632433,0.0,-235.1815541575426,0.0
413,0.5408163265306123,1.0,1368.7481199024687,540.0,682.2235249911731,0.0,-252.13639019540034,0.0
414,0.5510204081632653,1.0,1395.8308797499653,540.0,671.8030921657805,0.0,-268.8423980569315,0.0
415,0.5104166666666666,1.2261904761904763,1422.483527137647,540.0,660.719670796191,0.0,-285.2830909293155,0.0
416,0.5306122448979592,1.1547619047619047,1448.6797591203565,540.0,648.9841988811784,0.0,-301.44224383359733,0.0
417,0.6020408163265306,1.0,1474.3937231798352,540.0,636.6082579146824,0.0,-317.30390963677763,0.0
418,0.5416666666666666,1.1666666666666667,1499.6000427380466,540.0,623.6040614562692,0.0,-332.8524347897143,0.0
419,0.6184098639455782,1.0714285714285714,1524.2738422007737,540.0,609.9844430778313,0.0,-348.07247477527244,0.0
420,0.5663265306122449,1.1547619047619047,1548.390771506857,540.0,595.7628436983892,0.0,-362.94900925152734,0.0
421,0.5918367346938775,1.1666666666666665,1571.9270301587417,540.0,580.9532983195368,0.0,-377.467356875016,0.0
422,0.6161224489795918,0.9375,1594.8593907107063,540.0,565.5704221745837,0.0,-391.61318978945593,0.0
